gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path
5,10.1093/jhered/esx103,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1093_jhered_esx103.pdf
9,10.1371/journal.pone.0128238,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf
11,10.1371/journal.pone.0073695,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf
12,10.1002/ece3.4685,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1002_ece3.4685.pdf
19,10.1093/jhered/esw073,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1093_jhered_esw073.pdf
24,10.1002/ece3.3906,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1002_ece3.3906.pdf
27,10.1111/ddi.12496,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_ddi.12496.pdf
29,10.1002/ece3.1476,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1002_ece3.1476.pdf
30,10.1186/s40462-016-0079-4,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf
31,10.1111/eva.12028,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_eva.12028.pdf
37,10.1002/ece3.1029,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1002_ece3.1029.pdf
38,10.1371/journal.pone.0204445,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1371_journal.pone.0204445.pdf
39,10.1098/rspb.2014.0649,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1098_rspb.2014.0649.pdf
56,10.1111/eva.12315,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_eva.12315.pdf
71,10.1111/1365-2664.12675,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_1365-2664.12675.pdf
89,10.1890/12-2118.1,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1890_12-2118.1.pdf
91,10.1002/ece3.1266,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1002_ece3.1266.pdf
101,10.1371/journal.pone.0077514,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1371_journal.pone.0077514.pdf
104,10.1038/s41598-018-34822-9,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1038_s41598-018-34822-9.pdf
123,10.1098/rspb.2014.0502,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1098_rspb.2014.0502.pdf
175,10.5558/tfc76653-4,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.5558_TFC76653-4.pdf
201,10.1086/671900,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1086_671900.pdf
208,10.3389/fmars.2021.637546,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.3389_fmars.2021.637546.pdf
225,10.1371/journal.pone.0109261,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1371_journal.pone.0109261.pdf
253,10.1111/eva.13248,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_eva.13248.pdf
258,10.1111/ecog.00997,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1111_ECOG.00997.pdf
271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1603_0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2.pdf
315,10.1603/en10045,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1603_EN10045.pdf
343,10.3390/ijgi7090335,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.3390_ijgi7090335.pdf
351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,abstract,skipped,,,,Missing abstract.,data\pdfs\fuster\10.1603_0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2.pdf
