gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
5,10.1093/jhered/esx103,sections,success,Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns,sections,0.0056,,data\pdfs\fuster\10.1093_jhered_esx103.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,2006 to 2007,2006,2007,"[""wood turtle (Glyptemys insculpta)""]",,True,False,True,False,False,,yes,
9,10.1371/journal.pone.0128238,sections,success,Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys,sections,0.0062,,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf,"[""abundance"", ""ecosystem_structure"", ""ecosystem_function"", ""other""]","[""sample"", ""site"", ""administrative_units""]",,27 September to 20 October 2008,2008,2008,"[""raccoon"", ""striped skunk""]",,False,True,,,,,yes,
11,10.1371/journal.pone.0073695,sections,success,Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?,sections,0.0084,,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf,"[""traits"", ""other"", ""unknown"", ""abundance"", ""presence-absence"", ""presence-only"", ""density"", ""distribution"", ""genetic_analysis"", ""time_series"", ""species_richness"", ""ecosystem_function"", ""ecosystem_structure"", ""other"", ""unknown""]","[""sample"", ""site"", ""administrative_units"", ""maps""]",7250.0,GPS: April 2004 - March 2011; VHF: late 1998 - early 2001,1998,2011,"[""woodland caribou (Rangifer tarandus caribou)""]",digital forest maps provided by the MRNF,True,False,,,,,yes,
12,10.1002/ece3.4685,sections,success,"Data from: Natal habitat preference induction in large mammals – Like mother, like child?",sections,0.0072,,data\pdfs\fuster\10.1002_ece3.4685.pdf,"[""traits"", ""unknown""]","[""sample"", ""site"", ""range"", ""administrative_units""]",7250.0,,,,"[""caribou""]",,True,,,,,,yes,
19,10.1093/jhered/esw073,sections,success,Data from: The genetic signature of range expansion in a disease vector - the black-legged tick,sections,0.0089,,data\pdfs\fuster\10.1093_jhered_esw073.pdf,"[""genetic_analysis""]","[""site"", ""maps"", ""administrative_units""]",2080.0,2011 to 2014,2011,2014,"[""black-legged tick""]",,True,False,,,,,yes,
24,10.1002/ece3.3906,sections,success,"Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)",sections,0.0061,,data\pdfs\fuster\10.1002_ece3.3906.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units"", ""site_ids""]",,,,,"[""sugar maple (Acer saccharum)""]",,,False,,,,,yes,
27,10.1111/ddi.12496,sections,success,Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator,sections,0.0069,,data\pdfs\fuster\10.1111_ddi.12496.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,2003 to 2014,2003,2014,"[""Canis individuals"", ""Eastern Wolves"", ""Eastern Coyotes"", ""admixed Canis types""]",,,True,True,,True,,yes,
29,10.1002/ece3.1476,sections,success,"Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada",sections,0.011,,data\pdfs\fuster\10.1002_ece3.1476.pdf,"[""abundance"", ""distribution"", ""ecosystem_structure"", ""distribution"", ""distribution"", ""distribution"", ""distribution"", ""distribution"", ""distribution"", ""distribution"", ""distribution""]","[""sample"", ""site"", ""maps"", ""administrative_units"", ""site_ids""]",535355.0,1970-2000 (ecological surveys 1986-2000; forest maps 1970-1990; climate normals 1961-1990 used for characterization),1970,2000,"[""Rhododendron groenlandicum"", ""Kalmia angustifolia"", ""Chamaedaphne calyculata"", ""Vaccinium spp"", ""Vaccinium angustifolium Ait."", ""Vaccinium myrtilloides Michx.""]","Governmental ecological survey dataset (15,339 plots; Saucier et al. 1994) and SIFORT geospatial database (Spatial Information on Forest composition based on Tesserae)",,True,,,,,yes,
30,10.1186/s40462-016-0079-4,sections,success,"Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change",sections,0.008,,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf,"[""traits"", ""time_series"", ""other""]","[""sample"", ""site"", ""range"", ""administrative_units"", ""maps""]",630000.0,2007 to 2014,2007,2014,"[""Rangifer tarandus (caribou)""]","MODIS maps (contemporary ice, 2000-2014); historical annual observations (ice, 1947-1985); digital hydrological maps (used to isolate large lakes)",True,False,,,,,yes,
31,10.1111/eva.12028,sections,success,Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding,sections,0.007,,data\pdfs\fuster\10.1111_eva.12028.pdf,"[""genetic_analysis"", ""abundance"", ""traits""]","[""sample"", ""site"", ""administrative_units""]",,2000-2005 (breeders 2000-2002; returning adults 2002-2004; fry 2003-2005),2000,2005,"[""Atlantic salmon""]",,True,False,,,,,yes,
37,10.1002/ece3.1029,sections,success,Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.,sections,0.0086,,data\pdfs\fuster\10.1002_ece3.1029.pdf,"[""genetic_analysis"", ""presence-absence"", ""abundance"", ""traits"", ""presence-only"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits""]","[""sample"", ""site"", ""administrative_units""]",1.36,2007; mid-September 2009,2007,2009,"[""Populus balsamifera"", ""Populus deltoides"", ""natural hybrids (P. balsamifera x P. deltoides)"", ""exotic hybrids containing P. nigra and P. maximowiczii alleles"", ""Populus nigra"", ""Populus maximowiczii""]",,,True,,,,,yes,
