gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
5,10.1093/jhered/esx103,abstract,success,Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns,abstract_text,0.0068,,data\pdfs\fuster\10.1093_jhered_esx103.pdf,"[""genetic_analysis""]","[""site"", ""geographic_features"", ""administrative_units""]",,2006 to 2007,2006,2007,"[""Glyptemys insculpta"", ""wood turtle""]",,True,,True,,,,yes,
9,10.1371/journal.pone.0128238,abstract,success,Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys,abstract_text,0.0052,,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf,"[""abundance""]","[""sample"", ""administrative_units""]",,,,,"[""Procyon lotor"", ""Mephitis mephitis"", ""Striped skunk"", ""Raccoon""]",Capture_data_Tardy_et_al.xlsx,,True,,,,,,
11,10.1371/journal.pone.0073695,abstract,success,Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?,abstract_text,0.0085,,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf,"[""distribution"", ""time_series"", ""other""]","[""range"", ""site_ids"", ""administrative_units""]",,1999–2011 (VHF: 1999–2000; GPS: 2004–2011),1999,2011,"[""woodland caribou (Rangifer tarandus caribou)""]",,True,False,,,,,,
12,10.1002/ece3.4685,abstract,success,"Data from: Natal habitat preference induction in large mammals – Like mother, like child?",abstract_text,0.0067,,data\pdfs\fuster\10.1002_ece3.4685.pdf,,"[""site"", ""administrative_units""]",,2004–2011; snow-covered (Dec–Apr) and snow-free (May–Nov) seasons.,2004,2011,"[""Rangifer tarandus caribou"", ""woodland caribou""]",,True,,True,,,,yes,
19,10.1093/jhered/esw073,abstract,success,Data from: The genetic signature of range expansion in a disease vector - the black-legged tick,abstract_text,0.0057,,data\pdfs\fuster\10.1093_jhered_esw073.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,2011 to 2014,2011,2014,"[""black-legged tick"", ""Ixodes scapularis""]",FINAL_Leo et al_JH_Electronic Supplementary Material 2.xlsx,True,,,,,,yes,
24,10.1002/ece3.3906,abstract,success,"Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)",abstract_text,0.0052,,data\pdfs\fuster\10.1002_ece3.3906.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,,,,"[""Acer saccharum Marshall"", ""sugar maple""]",,,False,,,,,yes,
27,10.1111/ddi.12496,abstract,success,Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator,abstract_text,0.0086,,data\pdfs\fuster\10.1111_ddi.12496.pdf,"[""genetic_analysis"", ""presence-only""]","[""site""]",,2010-2014,2010,2014,"[""Canis lupus familiaris"", ""Canis lycaon"", ""eastern wolf"", ""Canis lycaon sp. cf"", ""Canis latrans"", ""Canis lupus Canada"", ""Eastern Coyotes""]",,,True,True,,True,,yes,
29,10.1002/ece3.1476,abstract,success,"Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada",abstract_text,0.0091,,data\pdfs\fuster\10.1002_ece3.1476.pdf,"[""abundance"", ""distribution"", ""ecosystem_structure""]","[""sample"", ""site"", ""maps"", ""administrative_units""]",535355.0,,,,"[""Rhododendron groenlandicum"", ""Kalmia angustifolia"", ""Chamaedaphne calyculata"", ""Vaccinium spp"", ""Vaccinium angustifolium"", ""Vaccinium myrtilloides""]",Data_ThiffaultEtAl_EcoEvo,,True,,,,,,
30,10.1186/s40462-016-0079-4,abstract,success,"Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change",abstract_text,0.0104,,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf,"[""traits"", ""abundance"", ""presence-only"", ""presence-absence"", ""time_series""]","[""sample"", ""site"", ""maps"", ""administrative_units""]",,MODIS: 2000-2014; GPS telemetry: 2007-2014; Historical observations: 1947-1985,1947,2014,"[""migratory caribou Rangifer tarandus""]","MODIS (8-day composites, 2000-2014); North Atlantic Oscillation (NAO) and Arctic Oscillation (AO) monthly values",True,False,,,,,yes,
31,10.1111/eva.12028,abstract,success,Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding,abstract_text,0.0078,,data\pdfs\fuster\10.1111_eva.12028.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,2002 to 2005,2002,2005,"[""Salmo salar"", ""Atlantic salmon""]",MILOTEVA2012DATA,True,False,,,,,yes,
37,10.1002/ece3.1029,abstract,success,Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.,abstract_text,0.0071,,data\pdfs\fuster\10.1002_ece3.1029.pdf,"[""traits"", ""genetic_analysis"", ""density"", ""distribution"", ""other""]","[""site"", ""administrative_units""]",,,,,"[""Populus balsamifera"", ""Populus deltoides"", ""Populus hybrids (P. balsamifera x P. deltoides)"", ""Melampsora larici-populina"", ""Melampsora medusae f.sp. deltoidae"", ""Melampsora occidentalis"", ""Populus L.""]",,,True,,,,,,
38,10.1371/journal.pone.0204445,abstract,success,Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest,abstract_text,0.0114,,data\pdfs\fuster\10.1371_journal.pone.0204445.pdf,"[""abundance"", ""ecosystem_structure""]","[""site"", ""administrative_units""]",,Samples collected in 2007 and 2011; stand ages sampled along a post-harvest gradient of ~5–66 years (age classes described as 4–70 years) and old-growth stands >=120 years.,2007,2011,"[""small mammals"", ""flying beetles"", ""ground-dwelling beetles"", ""rock vole (Microtus chrotorrhinus)"", ""southern bog lemming (Synaptomys cooperi)"", ""spruce"", ""fir""]",,,True,,,,,yes,
39,10.1098/rspb.2014.0649,abstract,success,Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population,abstract_text,0.0069,,data\pdfs\fuster\10.1098_rspb.2014.0649.pdf,"[""abundance"", ""time_series"", ""distribution"", ""traits"", ""other""]","[""administrative_units""]",,2005–2011,2005,2011,"[""Tachycineta bicolor (tree swallow)"", ""2918 swallow captures; 1483 broods""]",,True,,,,,,,
56,10.1111/eva.12315,abstract,success,Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change,abstract_text,0.0062,,data\pdfs\fuster\10.1111_eva.12315.pdf,"[""traits"", ""density"", ""time_series"", ""other"", ""ecosystem_function"", ""ecosystem_structure"", ""genetic_analysis"", ""presence-only"", ""presence-absence"", ""abundance"", ""distribution"", ""species_richness"", ""unknown""]","[""sample"", ""site""]",,over 10 years,,,"[""Tree swallow (Tachycineta bicolor)""]",,True,False,,,,,yes,
71,10.1111/1365-2664.12675,abstract,success,Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones,abstract_text,0.0063,,data\pdfs\fuster\10.1111_1365-2664.12675.pdf,"[""abundance"", ""ecosystem_structure""]","[""sample"", ""site"", ""administrative_units""]",,tree planting ages 3–17 years prior to sampling,,,"[""herbaceous species"", ""shade-tolerant species"", ""light-demanding species"", ""non-native species"", ""trees"", ""shrubs"", ""monocots"", ""forest communities"", ""natural riparian forests""]",Data_Bourgeois_et_al_2016_JApplEcol,,True,,,,,,
89,10.1890/12-2118.1,abstract,success,Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system,abstract_text,0.0069,,data\pdfs\fuster\10.1890_12-2118.1.pdf,"[""time_series"", ""traits"", ""traits""]","[""sample"", ""site"", ""administrative_units""]",,2005-2009 (winter seasons),2005,2009,"[""caribou (Rangifer tarandus caribou)"", ""moose (Alces alces)"", ""wolves (Canis lupus)""]",,True,True,,,,,,
91,10.1002/ece3.1266,abstract,success,Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus),abstract_text,0.0057,,data\pdfs\fuster\10.1002_ece3.1266.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,,,,"[""Myotis lucifugus"", ""little brown bat""]",,,False,,,,,yes,
101,10.1371/journal.pone.0077514,abstract,success,Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales,abstract_text,0.0054,,data\pdfs\fuster\10.1371_journal.pone.0077514.pdf,"[""time_series"", ""traits"", ""other""]","[""sample"", ""site"", ""administrative_units""]",,2004 to 2010,2004,2010,"[""woodland caribou (Rangifer tarandus caribou)""]",Beauchesne et al_datasets PLoS ONE.zip,True,False,True,,,,yes,
104,10.1038/s41598-018-34822-9,abstract,success,Data from: Compensatory conservation measures for an endangered caribou population under climate change,abstract_text,0.0066,,data\pdfs\fuster\10.1038_s41598-018-34822-9.pdf,"[""ecosystem_structure""]","[""maps"", ""administrative_units""]",,seasonal (winter & summer),,,"[""Rangifer tarandus caribou"", ""caribou""]",,,False,True,,,,yes,
123,10.1098/rspb.2014.0502,abstract,success,Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou,abstract_text,0.0065,,data\pdfs\fuster\10.1098_rspb.2014.0502.pdf,"[""genetic_analysis"", ""traits"", ""presence-only"", ""abundance"", ""density"", ""distribution""]","[""sample""]",,,,,"[""Rangifer tarandus"", ""Caribou""]",Yannic_data_DRYAD_RSPB-2014-0502,True,False,,,,,yes,
