gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
5,10.1093/jhered/esx103,pdf_native,success,Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns,pdf_native,0.0064,,data\pdfs\fuster\10.1093_jhered_esx103.pdf,"[""genetic_analysis""]","[""site"", ""sample"", ""administrative_units""]",,2006 to 2007,2006,2007,"[""Glyptemys insculpta (wood turtle)""]",Microsatellites genotypes (http://dx.doi.org/10.5061/dryad.121sk),True,False,True,False,False,,yes,
9,10.1371/journal.pone.0128238,pdf_native,success,Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys,pdf_native,0.0055,,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf,"[""abundance""]","[""sample"", ""site"", ""maps"", ""administrative_units""]",,27 September to 20 October 2008,2008,2008,"[""raccoon (Procyon lotor): 610 individuals captured"", ""striped skunk (Mephitis mephitis): 121 individuals captured""]",Dryad: http://dx.doi.org/10.5061/dryad.1771t,False,True,,,,,yes,
11,10.1371/journal.pone.0073695,pdf_native,success,Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?,pdf_native,0.0066,,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf,"[""time_series"", ""presence-only"", ""distribution"", ""other""]","[""sample"", ""site"", ""range"", ""maps"", ""administrative_units""]",7250.0,1999–2011 (VHF 1999–2000; GPS 2004–2011; reproductive monitoring 2004–2007),1999,2011,"[""Rangifer tarandus caribou"", ""woodland caribou"", ""Canis lupus"", ""wolves"", ""Ursus americanus"", ""black bear"", ""Alces alces"", ""moose""]",Digital forest maps provided by the MRNF (Ministère des Ressources naturelles et de la Faune du Québec); Data deposited in Dryad Digital Repository (DOI:10.5061/dryad.1cc4v).,True,False,True,False,False,,yes,
12,10.1002/ece3.4685,pdf_native,success,"Data from: Natal habitat preference induction in large mammals – Like mother, like child?",pdf_native,0.0107,,data\pdfs\fuster\10.1002_ece3.4685.pdf,"[""time_series"", ""distribution""]","[""sample"", ""site"", ""range"", ""maps"", ""site_ids""]",7250.0,April 2004 to March 2012,2004,2012,"[""Rangifer tarandus caribou"", ""woodland caribou""]",Data used to perform repeatability analyses are available from the Dryad Digital Repository: https://doi.org/10.5061/dryad.24q6q70,True,False,True,False,False,,,
19,10.1093/jhered/esw073,pdf_native,success,Data from: The genetic signature of range expansion in a disease vector - the black-legged tick,pdf_native,0.006,,data\pdfs\fuster\10.1093_jhered_esw073.pdf,"[""genetic_analysis"", ""time_series""]","[""sample"", ""site"", ""maps"", ""administrative_units"", ""site_ids""]",2080.0,2011 to 2014,2011,2014,"[""Ixodes scapularis"", ""black-legged tick""]",Data deposited at Dryad: http://dx.doi.org/10.5061/dryad.2n5h6,True,False,False,False,False,,yes,
24,10.1002/ece3.3906,pdf_native,success,"Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)",pdf_native,0.0076,,data\pdfs\fuster\10.1002_ece3.3906.pdf,"[""genetic_analysis"", ""abundance"", ""ecosystem_structure""]","[""site"", ""maps"", ""site_ids"", ""administrative_units""]",,2008–2009,2008,2009,"[""Acer saccharum Marshall (sugar maple)""]",Microsatellite data in DRYAD (doi:10.5061/dryad.36634); MFFPQ ecoforestry maps and inventory databases (Québec),False,False,False,False,False,False,yes,
27,10.1111/ddi.12496,pdf_native,success,Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator,pdf_native,0.011,,data\pdfs\fuster\10.1111_ddi.12496.pdf,"[""genetic_analysis"", ""presence-only""]","[""sample"", ""site"", ""maps"", ""administrative_units""]",13993.0,2003 to 2014,2003,2014,"[""Eastern Wolf (Canis lycaon)"", ""Eastern Coyote (Canis latrans)"", ""Great Lakes-Boreal Wolf (Canis lupus \u00d7 lycaon)"", ""Domestic Dog (Canis familiaris)""]","Previously published genotype datasets combined with new data: Rutledge et al. 2010a (Algonquin Park genotypes; Dryad DOI:10.5061/dryad.q9d6s), Wheeldon et al. 2013 (Dryad DOI:10.5061/dryad.72s5k), Benson et al. 2012 datasets",True,True,True,False,True,,yes,
29,10.1002/ece3.1476,pdf_native,success,"Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada",pdf_native,0.0155,,data\pdfs\fuster\10.1002_ece3.1476.pdf,"[""abundance"", ""distribution""]","[""sample"", ""site"", ""maps"", ""distribution"", ""site_ids"", ""administrative_units""]",535355.0,"Ecological survey plots collected 1986–2000 (n = 15,339); forest maps (SIFORT) produced 1970–1990; climate normals 1961–1990; disturbance archives 1938–1998.",1986,2000,"[""Rhododendron groenlandicum"", ""Kalmia angustifolia"", ""Chamaedaphne calyculata"", ""Vaccinium angustifolium"", ""Vaccinium myrtilloides"", ""Vaccinium spp""]",Governmental ecological survey dataset (Saucier et al. 1994; ecological survey plots 1986–2000) and SIFORT forest map geospatial database (Pelletier et al. 2007; decennial maps 1970–1990); climate data from BioSIM (climate normals 1961–1990) and disturbance archives (1938–1998).,False,True,,False,False,,yes,
30,10.1186/s40462-016-0079-4,pdf_native,success,"Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change",pdf_native,0.0084,,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf,"[""traits"", ""time_series"", ""distribution"", ""other""]","[""sample"", ""site"", ""range"", ""maps""]",630000.0,2007 to 2014,2007,2014,"[""Rangifer tarandus (caribou)"", ""Rivi\u00e8re-aux-Feuilles herd"", ""96 caribou (80 F, 16 M); 181 individual-years""]",Dryad Digital Repository (DOI:10.5061/dryad.4k275),True,False,,,,,yes,
31,10.1111/eva.12028,pdf_native,success,Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding,pdf_native,0.0055,,data\pdfs\fuster\10.1111_eva.12028.pdf,"[""abundance"", ""genetic_analysis"", ""time_series"", ""traits""]","[""sample"", ""site"", ""administrative_units""]",,2002–2005 (adult returns sampled 2002–2004; fry sampled summers 2003–2005),2002,2005,"[""Atlantic salmon (Salmo salar)""]",Dryad doi:10.5061/dryad.4k739,True,False,,,,,yes,
