id,dataset_doi,article_doi,source,retrieval_method,title,journal_url,pdf_url,is_oa
3,10.5061/dryad.05qfttf0n,,zenodo,,Fish mock community with 41 species from 13 orders,,,
4,10.5061/dryad.0rxwdbs2c,10.5281/zenodo.5898699,zenodo,excel,Exploration and diet specialization in eastern chipmunks - Québec - Canada,https://doi.org/10.5281/zenodo.5898699,,True
5,10.5061/dryad.121sk,10.1093/jhered/esx103,zenodo,excel,Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns,https://doi.org/10.1093/jhered/esx103,https://academic.oup.com/jhered/article-pdf/109/4/405/24800251/esx103.pdf,True
7,10.5061/dryad.12jm63xtw,,zenodo,,"Data from: 60 specific eDNA qPCR assays to detect invasive, threatened and exploited freshwater vertebrates and invertebrates in Eastern Canada",,,
9,10.5061/dryad.1771t,10.1371/journal.pone.0128238,dryad,excel,Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys,https://doi.org/10.1371/journal.pone.0128238,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0128238&type=printable,True
10,10.5061/dryad.1c59zw3zf,,zenodo,,Occupancy modeling of habitat use by white-tailed deer after more than a decade of exclusion in the boreal forest,,,
11,10.5061/dryad.1cc4v,10.1371/journal.pone.0073695,zenodo,excel,Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?,https://doi.org/10.1371/journal.pone.0073695,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0073695&type=printable,True
12,10.5061/dryad.24q6q70,10.1002/ece3.4685,zenodo,excel,"Data from: Natal habitat preference induction in large mammals – Like mother, like child?",https://doi.org/10.1002/ece3.4685,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.4685,True
13,10.5061/dryad.24rj8,10.1639/0007-2745-119.1.008,dryad,excel,"Data from: Aspicilia bicensis (Megasporaceae), a new sterile, pustulose lichen from eastern Canada",,,False
16,10.5061/dryad.2b8f1,10.1111/mec.14361,dryad,excel,Data from: Do genetic drift and accumulation of deleterious mutations preclude adaptation? Empirical investigation using RADseq in a northern lacustrine fish,,,False
17,10.5061/dryad.2bvq83brd,10.22541/au.161832268.87346989/v1,zenodo,excel,Nonideal nest box selection by tree swallows breeding in farmlands: evidence for an ecological trap?,,,False
19,10.5061/dryad.2n5h6,10.1093/jhered/esw073,dryad,excel,Data from: The genetic signature of range expansion in a disease vector - the black-legged tick,https://doi.org/10.1093/jhered/esw073,https://academic.oup.com/jhered/article-pdf/108/2/176/19277745/esw073.pdf,True
20,10.5061/dryad.2v6wwpzqx,,zenodo,,Data from: Irregular forest structures originating after fire: an opportunity to promote alternatives to even-aged management in boreal forests,,,
24,10.5061/dryad.36634,10.1002/ece3.3906,zenodo,excel,"Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)",https://doi.org/10.1002/ece3.3906,https://www.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.3906,True
