id,doi,source,notes
9,https://doi.org/10.1371/journal.pone.0128238,dryad,vernacular_species; multi_species_list; gt_ambiguity(1_null_bools)
19,https://doi.org/10.1093/jhered/esw073,dryad,time_series=True; has_species
27,https://doi.org/10.1111/ddi.12496,dryad,threatened_species=True; vernacular_species; multi_species_list; gt_ambiguity(1_null_bools)
29,https://doi.org/10.1002/ece3.1476,dryad,bias_north_south=True; multi_species_list; gt_ambiguity(1_null_bools)
30,https://doi.org/10.1186/s40462-016-0079-4,dryad,threatened_species=True; bias_north_south=True; has_species; gt_ambiguity(1_null_bools)
31,https://doi.org/10.1111/eva.12028,dryad,time_series=True; vernacular_species
37,https://doi.org/10.1002/ece3.1029,dryad,vernacular_species; multi_species_list; gt_ambiguity(1_null_bools)
39,https://doi.org/10.1098/rspb.2014.0649,dryad,time_series=True; has_species
91,https://doi.org/10.1002/ece3.1266,dryad,threatened_species=True; has_species; gt_ambiguity(1_null_bools)
123,https://doi.org/10.5061/dryad.qn1cj,dryad,threatened_species=True; bias_north_south=True; has_species
175,10.5558/TFC76653-4,semantic_scholar,vernacular_species; multi_species_list; gt_ambiguity(1_null_bools)
201,10.1086/671900,semantic_scholar,multi_species_list; gt_ambiguity(1_null_bools)
208,10.3389/fmars.2021.637546,semantic_scholar,bias_north_south=True; multispecies=True; has_species; gt_ambiguity(2_null_bools)
225,https://doi.org/10.1371/journal.pone.0109261,semantic_scholar,multispecies=True; has_species
253,10.1111/eva.13248,semantic_scholar,bias_north_south=True; has_species; gt_ambiguity(1_null_bools)
258,https://doi.org/10.1111/ECOG.00997,semantic_scholar,multispecies=True; has_species
271,https://doi.org/10.1603/0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2,semantic_scholar,multispecies=True; new_species_region=True; has_species
315,https://doi.org/10.1603/EN10045,semantic_scholar,multispecies=True; has_species
343,https://doi.org/10.3390/ijgi7090335,semantic_scholar,bias_north_south=True; multispecies=True; has_species
351,https://doi.org/10.1603/0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2,semantic_scholar,multispecies=True; has_species
5,https://doi.org/10.1093/jhered/esx103,zenodo,threatened_species=True; has_species; gt_ambiguity(1_null_bools)
11,https://doi.org/10.1371/journal.pone.0073695,zenodo,time_series=True; threatened_species=True; vernacular_species
12,https://doi.org/10.1002/ece3.4685,zenodo,threatened_species=True; vernacular_species; gt_ambiguity(1_null_bools)
24,https://doi.org/10.1002/ece3.3906,zenodo,bias_north_south=True; has_species; gt_ambiguity(1_null_bools)
38,https://doi.org/10.5061/dryad.679s1dt,zenodo,bias_north_south=True; multispecies=True; has_species
56,https://doi.org/10.5061/dryad.87jb3,zenodo,time_series=True; has_species
71,https://doi.org/10.5061/dryad.b46k4,zenodo,multispecies=True; has_species
89,https://doi.org/10.5061/dryad.h65f4,zenodo,threatened_species=True; bias_north_south=True; has_species
101,https://doi.org/10.5061/dryad.n3c2f,zenodo,threatened_species=True; bias_north_south=True; has_species
104,https://doi.org/10.5061/dryad.n726pq6,zenodo,threatened_species=True; has_species
