gt_record_id,source,title,abstract,source_doi,source_url,article_doi,article_url,pdf_url,pdf_local_path,is_oa,openalex_id,semantic_scholar_paper_id,article_publisher
5,zenodo,Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns,"Data from: Paternity analysis of wood turtles (Glyptemys insculpta) reveals complex mating patterns  Mating system characteristics are of great importance as they may influence male and female reproductive success and reproductive isolation. The wood turtle (Glyptemys insculpta) is a terrestrial freshwater species listed as endangered by the International Union for Conservation of Nature. Considering its conservation status and the paucity of information currently available on parentage relationship for the species, we performed a microsatellite analysis to study the mating system of wood turtles in the Shawinigan River (Québec). We sampled 38 clutches over two years (14 in 2006 and 24 in 2007), for a total of 248 offspring genotyped with seven microsatellite loci. The reconstructed genotypes of the fathers revealed that reproductive success in the sampled clutches varied greatly between males and are positively correlated with the number of mates and clutches sired. Frequency of multiple paternity was estimated at 37% through a consensus of three different estimation methods. Positive correlation was observed between the genetic diversity of clutches and the number of fathers. Repeat paternity, however, was observed in 88% of the clutches by the same female in successive years, which suggests either a frequent use of sperm storage, or re-mating with the same partner in successive years. <div class=""o-metadata__file-usage-entry"">Data_PaternityAnalysis<div class=""o-metadata__file-description"">Microsatellite data for all the offspring and adults wood turtle used in the analysis. Data of the first page are sorted by nest. When it was available from the sampling during nesting activity or assignment test, the mother genotype was put with their offspring (in the first row of each offspring group). The second page are the data of every candidate parents used in the assignment test. Offspring sample were collected during nesting season 2006 and 2007.</div><div class=""o-metadata__file-name""></div></div> polyandry; Repeat paternity Subject area:  Reproductive strategies and kinship analysis; Conservation genetics and biodiversity; Glyptemys insculpta; GERUD; Colony",10.5061/dryad.121sk,https://doi.org/10.5061/dryad.121sk,10.1093/jhered/esx103,https://doi.org/10.1093/jhered/esx103,https://academic.oup.com/jhered/article-pdf/109/4/405/24800251/esx103.pdf,data\pdfs\fuster\10.1093_jhered_esx103.pdf,True,,,
9,dryad,Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys,"Data from: Resampling method for applying density-dependent habitat selection theory to wildlife surveys  Isodar theory can be used to evaluate fitness consequences of density-dependent habitat selection by animals. A typical habitat isodar is a regression curve plotting competitor densities in two adjacent habitats when individual fitness is equal. Despite the increasing use of habitat isodars, their application remains largely limited to areas composed of pairs of adjacent habitats that are defined a priori. We developed a resampling method that uses data from wildlife surveys to build isodars in heterogeneous landscapes without having to predefine habitat types. The method consists in randomly placing blocks over the survey area and dividing those blocks in two adjacent sub-blocks of the same size. Animal abundance is then estimated within the two sub-blocks. This process is done 100 times. Different functional forms of isodars can be investigated by relating animal abundance and differences in habitat features between sub-blocks. We applied this method to abundance data of raccoons and striped skunks, two of the main hosts of rabies virus in North America. Habitat selection by raccoons and striped skunks depended on both conspecific abundance and the difference in landscape composition and structure between sub-blocks. When conspecific abundance was low, raccoons and striped skunks favored areas with relatively high proportions of forests and anthropogenic features, respectively. Under high conspecific abundance, however, both species preferred areas with rather large corn-forest edge densities and corn field proportions. Based on random sampling techniques, we provide a robust method that is applicable to a broad range of species, including medium- to large-sized mammals with high mobility. The method is sufficiently flexible to incorporate multiple environmental covariates that can reflect key requirements of the focal species. We thus illustrate how isodar theory can be used with wildlife surveys to assess density-dependent habitat selection over large geographic extents. <div class=""o-metadata__file-usage-entry"">Capture data of raccoons and striped skunks in Montérégie and Estrie regions<div class=""o-metadata__file-description"">Capture data of raccoons and striped skunks during wildlife surveys in Montérégie and Estrie regions, Québec, Canada. These data were used to illustrate the resampling method in the case study. The columns ""X_METER"" and ""Y_METER"" are X and Y projected coordinates (in meters) of live-trap locations. The locations were projected into UTM Zone 18N coordinates with NAD 1983 datum.</div><div class=""o-metadata__file-name"">Capture_data_Tardy_et_al.xlsx<br></div></div> Wildlife survey; Procyon lotor; Mephitis mephitis; Striped skunk; Raccoon; capture Canada; Montérégie and Estrie; Québec",10.5061/dryad.1771t,https://doi.org/10.5061/dryad.1771t,10.1371/journal.pone.0128238,https://doi.org/10.1371/journal.pone.0128238,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0128238&type=printable,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf,True,,,
11,zenodo,Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?,"Data from: Impacts of human disturbance on large prey species: do behavioral reactions translate to fitness consequences?  Anthropogenic disturbances have been demonstrated to affect animal behavior, distribution, and abundance, but assessment of their impacts on fitness-related traits has received little attention. We hypothesized that human activities and infrastructure cause a decrease in the individual performance of preys because of anthropogenically enhanced predation risk. We evaluated the impacts of commercial logging and road networks on the fitness of a large herbivore known to be sensitive to human disturbance: the forest-dwelling woodland caribou (Rangifer tarandus caribou). For 8 consecutive years (2004–2011) we monitored 59 individuals using GPS telemetry in the Charlevoix region of Québec, Canada. We also used Very High Frequency telemetry locations collected on 28 individuals from 1999–2000. We related habitat selection of adult caribou at various spatio-temporal scales to their probability of dying from predation, and to indices of their reproductive success and energy expenditure. The probability that adult caribou died from predation increased with the proportion of recent disturbances (including cutblocks ≤5 years old) in their annual home range. The respective effects of increasing paved and forestry road densities depended upon the overall road density within the home range of caribou. At a finer scale of 10 to 15 days before their death, caribou that were killed by a predator selected for recent disturbances more than individuals that survived, and avoided old mature conifer stands. The home range area of caribou increased with road density. Finally, the composition of the home range of females had no effect on their reproductive success. We show that human activities and infrastructure may influence the individual performance of large prey species in highly managed regions. We outline the need to consider the full set of impacts that human development may have on threatened animal populations, with particular emphasis on predator-prey relationships and population dynamics. <div class=""o-metadata__file-usage-entry"">Data on the annual home range of Charlevoix caribou<div class=""o-metadata__file-description"">Description of the home range data collected using VHF telemetry from 1999-2000, and GPS telemetry from 2004-2011, on 87 forest-dwelling caribou in the Charlevoix region of Québec, Canada. Each row corresponds to one annual home range (one individual-year). Included are data on individuals (ID, sex, age, type of collar); telemetry program (year, start- and end-dates of monitoring, and duration); status of individuals for the broad scale survival analysis (whether individuals died [1=died], and of which cause [1=predation, 2=natural, 4=undetermined]); information on reproductive success of females from 2004-2007 (whether females had a calf [1=calved], and whether he survived through its first year of life [1=survived]); information on space use (home range size and mean movement rate); and finally home range composition (active, derelict, and total road density, and percentage of each habitat class).</div><div class=""o-metadata__file-name"">Table_Data.xlsx<br></div></div> resource selection; Predator-prey relationships; Rangifer tarandus caribou; Canis lupus Canada; Charlevoix; Québec",10.5061/dryad.1cc4v,https://doi.org/10.5061/dryad.1cc4v,10.1371/journal.pone.0073695,https://doi.org/10.1371/journal.pone.0073695,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0073695&type=printable,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf,True,,,
12,zenodo,"Data from: Natal habitat preference induction in large mammals – Like mother, like child?","Data from: Natal habitat preference induction in large mammals – Like mother, like child?  Habitat selection has received considerable attention from ecologists during the last decades, yet the underlying forces shaping individual differences in habitat selection are poorly documented. Some of these differences could be explained by the early experience of individuals in their natal habitat. By selecting habitat attributes like those encountered early in life, individuals could improve resource acquisition, survival, and ultimately fitness. This behaviour, known as natal habitat preference induction (NHPI), could be particularly common in large mammals, because offspring generally stay with their mother for an extended period. We used three complementary approaches to assess NHPI in a marked population of woodland caribou (Rangifer tarandus caribou): 1) population-based resource selection functions (RSFs), 2) individual-based RSFs, and 3) behavioural repeatability analyses. All approaches compared the behaviour of calves in their natal range to their behaviour as independent subadults during the snow-covered (Dec – Apr) and snow-free (May – Nov) seasons. Using RSFs, we found that the magnitude of habitat selection between calf and subadult stages differed for most covariates, yet the signs of statistically significant effects (selection vs. avoidance) were generally the same. We also found that some habitat selection tactics were highly repeatable across life stages. Notably, caribou responses to habitat disturbances were highly repeatable year-round, meaning that different individuals reacted differently, but consistently, to disturbances. This study highlights the potential role of natal habitat preference induction in shaping individual differences in habitat selection in large mammals and provides valuable knowledge for the management and conservation of a threatened species. <div class=""o-metadata__file-usage-entry"">Repeatability data<div class=""o-metadata__file-description"">Data used to estimate repeatability of habitat selection in a boreal population of woodland caribou in Charlevoix, Québec, Canada, 2004‒2011, during the snow-covered and snow-free seasons.</div><div class=""o-metadata__file-name"">RepeatabilityData.xlsx<br></div></div> Rangifer tarandus; Natal experience; behavioral repeatability Canada; Québec",10.5061/dryad.24q6q70,https://doi.org/10.5061/dryad.24q6q70,10.1002/ece3.4685,https://doi.org/10.1002/ece3.4685,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.4685,data\pdfs\fuster\10.1002_ece3.4685.pdf,True,,,
19,dryad,Data from: The genetic signature of range expansion in a disease vector - the black-legged tick,"Data from: The genetic signature of range expansion in a disease vector - the black-legged tick  Monitoring and predicting the spread of emerging infectious diseases requires that we understand the mechanisms of range expansion by its vectors. Here, we examined spatial and temporal variation of genetic structure among 13 populations of the Lyme disease vector, the black-legged tick, in southern Quebec, where this tick species is currently expanding and Lyme disease is emerging. Our objective was to identify the primary mode of tick movement into Canada based on observed spatial and temporal genetic patterns. Upon genotyping ten microsatellite loci from 613 tick specimens, we found multiple genetic signatures of frequent long-distance dispersal events, supporting the hypothesis that migratory birds are the primary carriers of black-legged ticks into southern Quebec. When we compared results from analyses of pairwise differences among ticks collected from eight different sites at different years between 2011 and 2014, we found that genetic variation observed among tick individuals appeared to be better explained by collection year than sampling locality. This suggests that while cohorts of black-legged ticks can rapidly invade large areas across southern Quebec, they also appear to be undergoing frequent turnover. Finally, the amount of genetic variation in tick populations across our study area appeared to be related to their degree of establishment, with established populations displaying a lower amount of temporal genetic variation than adventitious ones. Given that Lyme disease infection risk in a region can be influenced by the relative presence of established and/or adventitious tick populations, our results are useful for understanding both the seasonality and spatial variation of Lyme disease. <div class=""o-metadata__file-usage-entry"">Leo et al_JH_Electronic Supplementary Material<div class=""o-metadata__file-name"">FINAL_Leo et al_JH_Electronic Supplementary Material 2.xlsx<br></div></div> genetic turnover; Population structure and phylogeography; zoonotic disease emergence; Ixodes scapularis Canada; Quebec",10.5061/dryad.2n5h6,https://doi.org/10.5061/dryad.2n5h6,10.1093/jhered/esw073,https://doi.org/10.1093/jhered/esw073,https://academic.oup.com/jhered/article-pdf/108/2/176/19277745/esw073.pdf,data\pdfs\fuster\10.1093_jhered_esw073.pdf,True,,,
24,zenodo,"Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)","Data from: Influence of northern limit range on genetic diversity and structure in a widespread North American tree, sugar maple (Acer saccharum Marshall)  Due to climate change, the ranges of many North-American tree species are expected to shift northward. Sugar maple (Acer saccharum Marshall) reaches its northern continuous distributional limit in north-eastern North America at the transition between boreal mixed-wood and temperate deciduous forests. We hypothesized that marginal fragmented northern populations from the boreal mixed-wood would have a distinct pattern of genetic structure and diversity. We analyzed 18 microsatellite loci variation in 23 populations distributed along three latitudinal transects (west, central and east) that encompass the continuous-discontinuous species range. Each transect was divided into two zones, continuous (temperate deciduous) and discontinuous (boreal mixed-wood), based on sugar maple stand abundance. Respective positive and negative relationships were found between the distance of each population to the northern limit (D north), and allelic richness (AR) and population differentiation (FST). These relations were tested for each transect separately; the pattern (discontinuous/continuous) remained significant only for the western transect. structure analysis revealed the presence of four clusters. The most northern populations of each transect were assigned to a distinct group. Asymmetrical gene flow occurred from the southern into the four northernmost populations. Southern populations in Québec may have originated from two different postglacial migration routes. No evidence was found to validate the hypothesis that northern populations were remnants of a larger population that had migrated further north of the species range after the retreat of the ice sheet. The northernmost sugar maple populations possibly originated from long distance dispersal. <div class=""o-metadata__file-usage-entry"">AcerSaccharum-18ssr-Lat-23pop<div class=""o-metadata__file-description"">Microsatellites data from 18 markers on 23 sugar maple populations across the northern limit of the species in Québec, Canada. Populations are naturals and split into 2 cohorts (sapling and mature).</div><div class=""o-metadata__file-name"">2013-06-24-18ssr-Lat-23pop-PourDryad.xls<br></div></div> Acer saccharum Northern limit; Canada; Québec",10.5061/dryad.36634,https://doi.org/10.5061/dryad.36634,10.1002/ece3.3906,https://doi.org/10.1002/ece3.3906,https://www.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.3906,data\pdfs\fuster\10.1002_ece3.3906.pdf,True,,,
27,dryad,Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator,"Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator  Aim: Understanding carnivore distribution is important for management decisions that aim to restore naturally-regulated ecosystems and preserve biodiversity. Eastern Wolves, a species at risk in Canada, are centralized in Algonquin Provincial Park and their ability to disperse and establish themselves elsewhere is limited by human-caused mortality associated with hunting, trapping, and vehicle collisions. Here, we refine our understanding of Eastern Wolf distribution and provide the first estimates of their effective population size. Location: Southern Ontario and Gatineau Quebec. Methods: We used noninvasive samples, as well as blood samples archived from other research projects, collected between 2010 – 2014 to generate autosomal microsatellite genotypes at 12 loci for 98 Canis individuals. We utilized Bayesian and multivariate clustering analyses to identify Eastern Wolves in regions that were previously unsampled. Both linkage disequilibrium and temporal approaches were used to estimate effective population size of Eastern Wolves.  Results: Assignment tests identified 34 individuals as Eastern Wolves, primarily in or near two provincial parks: Killarney and Queen Elizabeth II Wildlands. Eastern Coyotes were identified in Bon Echo Provincial Park, Frontenac Provincial Park, and Gatineau Park, whereas many of the samples were admixed among the different Canis types. Effective population size (Ne) estimates ranged from 24.3 – 122.1 with a harmonic mean of 45.6.  Main Conclusions: The identification of Eastern Wolves in the regions of Killarney and Queen Elizabeth II Wildlands Provincial Parks extends the range of Eastern Wolves north of the French River and southward into previously unidentified regions. The effective population size is low and raises concerns for long-term persistence of this threatened carnivore; values are dangerously close to critical values recommended for short-term persistence. These results provide important information for upcoming Eastern Wolf recovery plans associated with federal and provincial endangered species legislation. <div class=""o-metadata__file-usage-entry"">Appendix S1<div class=""o-metadata__file-description"">Data includes sample ID, location, Q value assignment scores from Structure, confidence intervals of assignment, and 12 autosomal microsatellite scores.</div><div class=""o-metadata__file-name""></div></div> Canis lupus familiaris; Canis lycaon; eastern wolf; predator distribution; Canis lycaon sp. cf; Canis latrans; Canis lupus Canada; Quebec; Ontario",10.5061/dryad.3nh72,https://doi.org/10.5061/dryad.3nh72,10.1111/ddi.12496,https://doi.org/10.1111/ddi.12496,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ddi.12496,data\pdfs\fuster\10.1111_ddi.12496.pdf,True,,,
29,dryad,"Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada","Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada  Understory species play a significant role in forest ecosystem dynamics. As such, species of the Ericaceae family have a major effect on the regeneration of tree species in boreal ecosystems. It is thus imperative to understand the ecological gradients controlling their distribution and abundance, so that their impacts can be taken into account in sustainable forest management. Using innovative analytical techniques from landscape ecology, we aimed to position, along ecological gradients, four Ericaceae found in the boreal forest of Quebec (Canada) (Rhododendron groenlandicum, Kalmia angustifolia, Chamaedaphne calyculata, and Vaccinium spp), to regionalize these species into landscape units relevant to forest management, and to estimate the relative importance of several ecological drivers (climate, disturbances, stand attributes, and physical environment) that control the species distribution and abundance. We conducted our study in boreal Quebec, over a study area covering 535,355 km2. We used data from 15,339 ecological survey plots and forest maps to characterize 1422 ecological districts covering the study region. We evaluated the relative proportion of each ericaceous species and explanatory variables at the district level. Vegetation and explanatory variables matrices were used to conduct redundancy, cluster, and variation partitioning analyses. We observed that ericaceous species are mainly distributed in the western part of the study area and each species has a distinct latitudinal and longitudinal gradient distribution. On the basis of these gradients, we delimited 10 homogeneous landscape units distinct in terms of ericaceous species abundance and environmental drivers. The distribution of the ericaceous species along ecological gradients is closely related to the overlaps between the four sets of explanatory variables considered. We conclude that the studied Ericaceae occupy specific positions along ecological gradients and possess a specific abundance and distribution controlled by the integration of multiple explanatory variables. <div class=""o-metadata__file-usage-entry"">Data_ThiffaultEtAl_EcoEvo<div class=""o-metadata__file-name""></div><div class=""o-metadata__file-name""></div></div> Kalmia angustifolia; Anthropocene; redundancy analysis; Rhododendron groenlandicum; landscape ecology; Vaccinium angustifolium; Chamaedaphne calyculata; Vaccinium myrtilloides; ecological drivers 53N; Canada; 58W; Quebec; 47N; 80W",10.5061/dryad.4767v,https://doi.org/10.5061/dryad.4767v,10.1002/ece3.1476,https://doi.org/10.1002/ece3.1476,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.1476,data\pdfs\fuster\10.1002_ece3.1476.pdf,True,,,
30,dryad,"Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change","Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change  Freshwater lakes and rivers of the Northern Hemisphere have been freezing increasingly later and thawing increasingly earlier during the last century. With reduced temporal periods during which ice conditions are favourable for locomotion, freshwater bodies could become impediments to the inter-patch movements, dispersion, or migration of terrestrial animals that use ice-covered lakes and rivers to move across their range. Studying the fine-scale responses of individuals to broad-scale changes in ice availability and phenology would help to understand how animals react to ongoing climate change, and contribute to the conservation and management of endangered species living in northern environments. Between 2007 and 2014, we equipped 96 migratory caribou Rangifer tarandus caribou from the Rivière-aux-Feuilles herd in northern Québec (Canada) with GPS telemetry collars and studied their space use. We measured contemporary (digital MODIS maps updated every 8 days, 2000–2014) and historical (annual observations, 1947–1985) variations in freshwater-ice availability and evaluated the concurrent responses of caribou to these changes. <div class=""o-metadata__file-usage-entry"">Ice-crossing locations<div class=""o-metadata__file-description"">The GPS locations (n = 653) of migratory caribou from the Rivière-aux-Feuilles herd that crossed lakes on ice from 2007 to 2014 in northern Quebec.</div><div class=""o-metadata__file-name"">IceCross_Data.xlsx<br></div></div><div class=""o-metadata__file-usage-entry"">Water-crossing locations<div class=""o-metadata__file-description"">The GPS locations (n = 139) of migratory caribou from the Rivière-aux-Feuilles herd that crossed lakes through water from 2007 to 2014 in northern Quebec.</div><div class=""o-metadata__file-name"">WaterCross_Data.xlsx<br></div></div><div class=""o-metadata__file-usage-entry"">Detour locations<div class=""o-metadata__file-description"">The GPS locations (n = 1119) of migratory caribou from the Rivière-aux-Feuilles herd that circumvented lakes from 2007 to 2014 in northern Quebec.</div><div class=""o-metadata__file-name"">Detour_Data.xlsx<br></div></div><div class=""o-metadata__file-usage-entry"">Proportion of ice and water<div class=""o-metadata__file-description"">Proportion of ice and water on the largest water bodies used by migratory caribou of the Rivière-aux-Feuilles herd in northern Quebec. Ice and water coverages were estimated using 8-day averaged MODIS values from 2000 to 2014. ""Sum lake"" and ""Sum lake-ice"" respectively represent the sum of pixels with values of 37 (ie. freshwater) or 100 (ie. lake ice) on MODIS maps.</div><div class=""o-metadata__file-name"">Ice-Water_Proportion_Data.xlsx<br></div></div><div class=""o-metadata__file-usage-entry"">NAO and AO data<div class=""o-metadata__file-description"">Data used to determine the relationship between the annual breakup and freeze dates of the largest water bodies used by migratory caribou from the Rivière-aux-Feuilles herd in northern Quebec, and monthly values of the North Atlantic and Arctic Oscillations.</div><div class=""o-metadata__file-name"">NAO_AO_Data.xlsx<br></div></div><div class=""o-metadata__file-usage-entry"">Lakes ArcGIS shapefile<div class=""o-metadata__file-description"">The ArcGIS shapefile representing the largest water bodies used by migratory caribou of the Rivière-aux-Feuilles herd in northern Quebec.</div><div class=""o-metadata__file-name"">Lakes_shapefile.zip<br></div></div> Migratory caribou; Space use; movements; Rangifer tarandus; long-distance migration; scales; step selection function Canada; Quebec",10.5061/dryad.4k275,https://doi.org/10.5061/dryad.4k275,10.1186/s40462-016-0079-4,https://doi.org/10.1186/s40462-016-0079-4,https://movementecologyjournal.biomedcentral.com/track/pdf/10.1186/s40462-016-0079-4,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf,True,,,
31,dryad,Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding,"Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding  Salmonids rank among the most socio-economically valuable fishes and the most targeted species by stocking with hatchery-reared individuals. Here, we used molecular parentage analysis to assess the reproductive success of wild- and hatchery- born Atlantic salmon over three consecutive years in a small river in Québec. Yearly restocking in this river follows a single generation of captive breeding. Among the adults returning to the river to spawn, between 11% and 41% each year were born in hatchery. Their relative reproductive success (RRS) was nearly half that of wild-born fish (0.55). RRS varied with life stage, being 0.71 for fish released at the fry stage and 0.42 for fish released as smolt. The lower reproductive success of salmon released as smolt was partly mediated by modification of the proportion of single-sea-winter/multi-sea-winter fish. Overall, our results suggest that modifications in survival and growth rates alter the life-history strategies of these fish at the cost of their reproductive success. Our results underline the potential fitness decrease, warn on long-term evolutionary consequences for the population of repeated stocking and support the adoption of more natural rearing conditions for captive juveniles and their release at a younger stage, such as unfed fry. <div class=""o-metadata__file-usage-entry"">MILOTEVA2012DATA<div class=""o-metadata__file-description"">Genotypes at 8 microsatellite loci (coded by three digits) of adults and juveniles Salmo salar sampled in the Malbaie River from 2002 to 2005 and and at the local hatchery (order explained in the first line of the file).</div><div class=""o-metadata__file-name""></div></div> Captive Populations; Salmo salar; Conservation Biology Canada; Quebec; Malbaie River; La Malbaie",10.5061/dryad.4k739,https://doi.org/10.5061/dryad.4k739,10.1111/eva.12028,https://doi.org/10.1111/eva.12028,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/eva.12028,data\pdfs\fuster\10.1111_eva.12028.pdf,True,,,
