id,gt_relevance,human_relevance,pdf_local_path,pred_relevance,has_dataset,relevance_reasoning,data_type,temp_range_i,temp_range_f,spatial_range_km2,cost,status
5,M,M,data\pdfs\fuster\10.1093_jhered_esx103.pdf,M,True,"The primary dataset is microsatellite genotypes (genetic_analysis) from a Quebec population of the endangered wood turtle, which increases its relevance. However, the data cover only two consecutive years at a single nesting area with no spatial extent in km2 reported, limiting temporal and spatial value; threatened-species status upgrades the relevance to moderate.",['genetic_analysis'],2006.0,2007.0,,0.013,success
9,L,L,data\pdfs\fuster\10.1371_journal.pone.0128238.pdf,L,True,"Dataset provides abundance (capture) data for raccoons and striped skunks in Québec (Montérégie and Estrie) — data type is high relevance. However, temporal coverage is a short single survey in 2008 (one month) and the spatial extent is not reported quantitatively, so overall relevance for Quebec biodiversity monitoring is rated low.",['abundance'],2008.0,2008.0,,0.0154,success
11,M,M,data\pdfs\fuster\10.1371_journal.pone.0073695.pdf,H,True,"High relevance: the paper provides a long-term (1999–2000, 2004–2011) telemetry time-series (∼460,000 GPS locations) for woodland caribou in Quebec (study area ~7,250 km2) and documents survival and reproductive metrics for a threatened species, making it highly useful for Quebec biodiversity monitoring and management.",['time_series'],1999.0,2011.0,7250.0,0.0127,success
12,H,M,data\pdfs\fuster\10.1002_ece3.4685.pdf,H,True,"Primary GPS telemetry dataset of woodland caribou (Rangifer tarandus caribou) across Charlevoix, Québec (2004–2011) with georeferenced locations and habitat covariates (presence-only). Temporal extent (~8 years) and spatial extent (~7,250 km²) are moderate, and inclusion of a threatened species upgrades its relevance to high for Quebec biodiversity monitoring.",['presence-only'],2004.0,2011.0,7250.0,0.0137,success
19,M,M,data\pdfs\fuster\10.1093_jhered_esw073.pdf,M,True,"The primary data are microsatellite genotypes (genetic_analysis → high relevance), collected repeatedly across sites from 2011–2014 (4 years → moderate temporal extent) over a ~2080 km² area (limited spatial extent). Combining these factors yields an overall moderate relevance for Quebec biodiversity monitoring.",['genetic_analysis'],2011.0,2014.0,2080.0,0.0106,success
24,H,H,data\pdfs\fuster\10.1002_ece3.3906.pdf,H,True,"Primary dataset is microsatellite genetic data (an EBV-type genetic analysis) for Acer saccharum across 23 populations at the northern range limit in Québec, making it highly relevant for Quebec biodiversity monitoring. Temporal coverage is short (2008–2009) but spatial coverage spans multiple transects across the northern limit and the genotype data are publicly archived (Dryad), supporting high relevance for genetic monitoring and population studies.",['genetic_analysis'],2008.0,2009.0,,0.0173,success
27,M,M,data\pdfs\fuster\10.1111_ddi.12496.pdf,H,True,"Primary dataset is genetic (microsatellite) data for Canis individuals collected 2003–2014 (12+ years) across protected areas in southern Ontario and Gatineau, Quebec (spatial extent assessed using a 13,993 km2 protected-area estimate). The dataset documents a threatened taxon (Eastern Wolf) and provides population-genetic and effective-population-size estimates directly relevant to Quebec biodiversity monitoring.",['genetic_analysis'],2003.0,2014.0,13993.0,0.0139,success
29,H,H,data\pdfs\fuster\10.1002_ece3.1476.pdf,H,True,"High — the study provides plot-level abundance (percent cover) data for four Ericaceae aggregated to 1,422 ecological districts across 535,355 km² with sampling over 1986–2000, giving strong spatial and temporal relevance for Quebec biodiversity monitoring; the dataset explicitly covers northern Quebec (north–south bias).",['abundance'],1986.0,2000.0,535355.0,0.0138,success
30,H,H,data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf,H,True,"High relevance: the paper presents an author-collected GPS telemetry dataset (2007–2014) of migratory caribou with time-series locations across a very large spatial range (~630,000 km²) in northern Québec, directly informing movement ecology and climate-impact questions for Quebec caribou. The study is explicitly located in northern Quebec (bias_north_south), which increases its value for regional biodiversity monitoring and management.",['time_series'],2007.0,2014.0,630000.0,0.0137,success
31,L,L,data\pdfs\fuster\10.1111_eva.12028.pdf,L,True,"Dataset is high-value genetic data (microsatellite genotypes and parentage assignments) from a Quebec river, so data-type relevance is high. Temporal coverage is moderate (multiple years 2000–2005) but spatial extent is limited/unspecified and not a broad monitoring series, reducing applicability for provincial-scale monitoring. Overall relevance for Quebec biodiversity monitoring scored as L (useful for local genetic/management questions but limited spatially).",['genetic_analysis'],2000.0,2005.0,,0.0123,success
