id,gt_relevance,human_relevance,pred_relevance,has_dataset,relevance_reasoning,data_type,temp_range_i,temp_range_f,spatial_range_km2,cost,status
5,M,M,M,True,"Primary dataset is microsatellite genotypes (genetic_analysis) for wood turtles sampled in 2006–2007 (two years) with spatial extent not reported. Presence of an IUCN-listed endangered species increases relevance, yielding a moderate (M) relevance for Quebec biodiversity monitoring.",['genetic_analysis'],2006.0,2007.0,,0.0,success
9,L,L,L,True,"The authors provide a primary capture dataset of raccoons and striped skunks (abundance data) in Montérégie and Estrie, Québec (data type = high relevance). However, the abstract does not report temporal extent or spatial area covered, so temporal and spatial criteria are unknown, yielding an overall low relevance for Quebec biodiversity monitoring.",['abundance'],,,,0.0,success
11,M,M,M,True,"Primary dataset comprises annual home-range records (individual-year rows) from VHF (1999–2000) and GPS (2004–2011) telemetry on 87 caribou, so data_type = distribution. Temporal coverage is 1999–2011 (≥12 years = high) but spatial extent (km2) is not stated; applying the relevance rules yields an overall moderate (M) relevance for Quebec biodiversity monitoring.",['distribution'],1999.0,2011.0,,0.0,success
12,H,M,M,True,"The dataset contains multi-year (2004–2011) repeatability data on habitat selection for woodland caribou in Québec (moderate temporal extent). The primary data type is habitat-selection metrics (categorized here as 'other'), yielding a conservative baseline relevance of low, but the score is upgraded because the study concerns a threatened species, resulting in a moderate (M) relevance for Quebec biodiversity monitoring.",['other'],2004.0,2011.0,,0.0,success
19,M,M,L,True,"Primary data are microsatellite genotypes (genetic_analysis = high). Temporal coverage is 2011–2014 (4 years = moderate). Spatial extent is not quantified in km² (spatial extent unknown), and the unknown spatial extent lowers overall applicability for Quebec monitoring, yielding an overall relevance of L.",['genetic_analysis'],2011.0,2014.0,,0.0,success
24,H,H,L,True,"Primary dataset consists of microsatellite genotypes (18 loci) for 23 Acer saccharum populations (genetic_analysis = high-value data type). However, the abstract provides no explicit temporal extent or quantitative spatial range, so the overall relevance for Quebec biodiversity monitoring is downgraded to low.",['genetic_analysis'],,,,0.0,success
27,M,M,M,True,"Primary data are autosomal microsatellite genotypes (genetic_analysis) from 98 Canis individuals collected 2010–2014 (genetic data = high). Temporal coverage is 5 years (moderate) but spatial extent is not quantified in the text (unknown), which lowers the overall score; the special-case rule would reduce relevance, but explicit inclusion of a threatened species (Eastern Wolf) and reported range extensions upgrades the relevance to moderate for Quebec biodiversity monitoring.",['genetic_analysis'],2010.0,2014.0,,0.0,success
29,H,H,L,True,"The authors used plot-based data reporting species relative proportions/abundance (data type = abundance) over a very large spatial extent (535,355 km2), but no temporal extent is reported. Because temporal extent is not stated (which triggers a major reduction for monitoring relevance) the overall relevance is scored as low.",['abundance'],,,535355.0,0.0,success
30,H,H,M,True,"Primary data are GPS location records (presence-only) of migratory caribou (2007–2014) and MODIS-derived ice/water time series (2000–2014) with historical observations back to 1947, giving a long temporal extent but no spatial extent in km2 reported. The dataset is located in northern Québec (Rivière-aux-Feuilles herd), which increases relevance for northern Quebec monitoring, yielding an overall moderate relevance.",['presence-only'],1947.0,2014.0,,0.0,success
31,L,L,M,True,"Data are molecular genotypes (genetic_analysis = high relevance) collected across four years (2002–2005, moderate temporal extent) but from a single small river (limited spatial scope), so overall relevance for Quebec monitoring is moderate.",['genetic_analysis'],2002.0,2005.0,,0.0,success
37,M,L,L,True,"The authors provide primary datasets including SNP genotype files and multiple trait/fitness measurements (genetic_analysis and traits), which are relevant for Quebec biodiversity monitoring; however, temporal and spatial extent are not reported in the text, so overall relevance is rated low.","['genetic_analysis', 'traits', 'ecosystem_structure']",,,,0.0,success
38,H,H,L,True,"Primary data are abundance-based trap captures of small mammals and beetles (high-value data type), sampled in 2007 and 2011 (moderate temporal extent) but the spatial extent in km2 is not reported. Because spatial extent is not stated and reduces applicability for Quebec-wide monitoring, overall relevance is set to Low.",['abundance'],2007.0,2011.0,,0.0,success
39,M,M,L,True,"Primary data are individual-level trait measurements (body mass) and breeding success collected over 2005–2011 (7 years), but spatial extent is not stated; trait data classifies as lower relevance while temporal coverage is moderate, yielding an overall low (L) relevance for Quebec biodiversity monitoring.",['traits'],2005.0,2011.0,,0.0,success
